Id,SalePrice
2735,134878.961648232
2736,139347.7193564908
2737,121819.68499586603
2738,136143.9577227152
2739,156214.3685157181
2740,136588.16527847823
2741,145461.14338662775
2742,153827.01975181024
2743,156718.49810295278
2744,163195.46968006797
2745,139945.047271308
2746,139942.5108773918
2747,159516.34002737465
2748,127671.92493898809
2749,131331.29880074674
2750,127310.51302332114
2751,135866.57818003272
2752,200822.25623458123
2753,145381.19829907088
2754,206530.41421530116
2755,137579.93022543378
2756,95919.80271979317
2757,73094.75817786936
2758,87193.8378682441
2759,167317.5252073778
2760,120600.43076426309
2761,143691.38226040907
2762,143398.55916699636
2763,184195.42874938244
2764,154871.07570943196
2765,298269.88903210737
2766,129363.74342300442
2767,90060.90475751681
2768,128695.78779557551
2769,130267.05096340553
2770,138416.2097167068
2771,104598.1713760739
2772,110871.99307673381
2773,167734.54564108048
2774,144711.61488145235
2775,112906.6484695304
2776,144406.87210408488
2777,147357.18741393788
2778,105398.84871646228
2779,123362.93995314713
2780,97713.90211981499
2781,97501.33655550363
2782,100242.01883887823
2783,100918.72844814142
2784,121674.23470293544
2785,137936.50504287146
2786,65730.63851108492
2787,126291.10796897691
2788,75168.19730240034
2789,166510.91521266673
2790,95586.04107052341
2791,111774.90607598529
2792,58252.17763148971
2793,154711.83355126128
2794,98756.66172625363
2795,119385.17949043977
2796,99767.78428805192
2797,198386.35701433537
2798,112505.18869979602
2799,114708.83788653187
2800,71720.07684697356
2801,110266.35966540172
2802,128603.32695689035
2803,164093.03553239023
2804,132319.04978654042
2805,101792.38727156923
2806,82645.3043946921
2807,168117.9907776776
2808,149228.54433671245
2809,131278.652056247
2810,125071.14953013968
2811,161954.56970778405
2812,163638.88466898486
2813,152057.73872595635
2814,154079.50721839676
2815,96735.81091326711
2816,231074.77506872758
2817,156087.52676971216
2818,132558.9213744901
2819,174602.6063749001
2820,139457.63317886984
2821,101021.9716219529
2822,197588.27603995794
2823,300575.94673126517
2824,168291.74839976977
2825,153930.7578680846
2826,130934.80002463027
2827,135984.41704838697
2828,219940.31200599667
2829,219122.45449514128
2830,224203.55001635084
2831,173624.13131122585
2832,245021.08159513221
2833,311596.5700648405
2834,219903.5004121762
2835,221270.4346918621
2836,190699.8040759089
2837,160550.49022572013
2838,150480.0460952985
2839,175695.46713337212
2840,207190.30412523088
2841,204187.72031808636
2842,232981.01150644236
2843,149705.92243184397
2844,180755.60256747078
2845,127209.12705998233
2846,209075.207120489
2847,210413.5397120145
2848,219932.10531158312
2849,197702.56296701363
2850,280332.49325719965
2851,212640.42265936107
2852,239704.54515557562
2853,234468.445238464
2854,136703.21404263572
2855,202700.38852151492
2856,199005.0594360355
2857,189241.49453774534
2858,206172.5224091785
2859,108285.33896273622
2860,126848.53455935814
2861,125403.23852361702
2862,182497.68572246708
2863,129021.24127035413
2864,240980.97809792715
2865,141306.2600770673
2866,139357.37436850514
2867,97860.56104733278
2868,94285.03198340331
2869,95293.65948027739
2870,124179.99397947392
2871,83991.89248178875
2872,50543.49056663001
2873,97659.08633585103
2874,141065.74036801053
2875,109591.50976342335
2876,161303.14751158227
2877,146589.32525361882
2878,161232.50207615917
2879,133980.67756221603
2880,102699.15569239816
2881,144765.1782705494
2882,178577.13212253648
2883,199206.2611113748
2884,200580.49331208967
2885,192699.62811408687
2886,228000.55716982193
2887,100235.73978685113
2888,142875.90474291192
2889,59344.41612622308
2890,80441.27607869884
2891,137782.3801239209
2892,48009.364268583726
2893,77979.91364209753
2894,57810.86268442866
2895,340127.7571394144
2896,281100.6267426907
2897,214179.64559981084
2898,145640.9655491211
2899,210112.3770526757
2900,161544.12517643342
2901,205670.0767322352
2902,185396.1755035397
2903,323820.1263417442
2904,347846.3541763625
2905,89667.86692951276
2906,200529.62322362972
2907,113542.73159775394
2908,130243.46910879048
2909,148082.22806709085
2910,77945.19055071315
2911,81775.42768380383
2912,149514.84615876808
2913,82264.6617973077
2914,79763.75023590808
2915,87556.49485933196
2916,83573.92874044518
2917,166286.64212714625
2918,119344.562193171
2919,224348.8537147052
